-3288.32	0.000414892218805	
-3288.24	0.000418707930272	
-3288.16	0.000422434500079	
-3288.08	0.000426060133939	
-3288.0	0.000429573493667	
-3287.92	0.000432963733586	
-3287.84	0.000436220534446	
-3287.76	0.000439334134752	
-3287.68	0.000442295359415	
-3287.6	0.00044509564564	
-3287.52	0.000447727066012	
-3287.44	0.000450182348701	
-3287.36	0.000452454894785	
-3287.28	0.00045453879265	
-3287.2	0.000456428829465	
-3287.12	0.000458120499748	
-3287.04	0.000459610011033	
-3286.96	0.000460894286675	
-3286.88	0.000461970965843	
-3286.8	0.00046283840075	
-3286.72	0.000463495651196	
-3286.64	0.000463942476498	
-3286.56	0.000464179324899	
-3286.48	0.000464207320564	
-3286.4	0.000464028248245	
-3286.32	0.000463644535762	
-3286.24	0.000463059234406	
-3286.16	0.000462275997393	
-3286.08	0.000461299056509	
-3286.0	0.00046013319709	
-3285.92	0.000458783731469	
-3285.84	0.000457256471054	
-3285.76	0.000455557697172	
-3285.68	0.00045369413084	
-3285.6	0.000451672901612	
-3285.52	0.000449501515658	
-3285.44	0.000447187823223	
-3285.36	0.00044473998562	
-3285.28	0.000442166441896	
-3285.2	0.000439475875341	
-3285.12	0.000436677179947	
-3285.04	0.000433779426986	
-3284.96	0.000430791831824	
-3284.88	0.000427723721098	
-3284.8	0.000424584500394	
-3284.72	0.00042138362252	
-3284.64	0.000418130556505	
-3284.56	0.000414834757406	
-3284.48	0.00041150563704	
-3284.4	0.000408152535711	
-3284.32	0.000404784695018	
-3284.24	0.000401411231828	
-3284.16	0.000398041113455	
-3284.08	0.000394683134121	
-3284.0	0.000391345892742	
-3283.92	0.000388037772072	
-3283.84	0.000384766919252	
-3283.76	0.00038154122777	
-3283.68	0.000378368320864	
-3283.6	0.000375255536372	
-3283.52	0.000372209913029	
-3283.44	0.000369238178206	
-3283.36	0.000366346737085	
-3283.28	0.000363541663247	
-3283.2	0.000360828690648	
-3283.12	0.000358213206958	
-3283.04	0.000355700248226	
-3282.96	0.000353294494826	
-3282.88	0.000351000268652	
-3282.8	0.000348821531504	
-3282.72	0.000346761884611	
-3282.64	0.000344824569253	
-3282.56	0.0003430124684	
-3282.48	0.000341328109336	
-3282.4	0.000339773667179	
-3282.32	0.000338350969262	
-3282.24	0.000337061500288	
-3282.16	0.000335906408213	
-3282.08	0.000334886510781	
-3282.0	0.00033400230266	
-3281.92	0.0003332539631	
-3281.84	0.000332641364075	
-3281.76	0.00033216407882	
-3281.68	0.000331821390734	
-3281.6	0.000331612302571	
-3281.52	0.000331535545882	
-3281.44	0.000331589590636	
-3281.36	0.000331772655	
-3281.28	0.000332082715201	
-3281.2	0.000332517515458	
-3281.12	0.000333074577918	
-3281.04	0.000333751212578	
-3280.96	0.000334544527155	
-3280.88	0.00033545143687	
-3280.8	0.000336468674131	
-3280.72	0.00033759279808	
-3280.64	0.000338820203994	
-3280.56	0.000340147132522	
-3280.48	0.000341569678747	
-3280.4	0.000343083801056	
-3280.32	0.000344685329828	
-3280.24	0.000346369975913	
-3280.16	0.000348133338928	
-3280.08	0.000349970915351	
-3280.0	0.000351878106426	
-3279.92	0.000353850225888	
-3279.84	0.000355882507508	
-3279.76	0.000357970112474	
-3279.68	0.000360108136626	
-3279.6	0.000362291617535	
-3279.52	0.000364515541472	
-3279.44	0.000366774850253	
-3279.36	0.000369064447996	
-3279.28	0.00037137920779	
-3279.2	0.000373713978305	
-3279.12	0.000376063590352	
-3279.04	0.000378422863404	
-3278.96	0.000380786612108	
-3278.88	0.00038314965279	
-3278.8	0.000385506809959	
-3278.72	0.000387852922855	
-3278.64	0.000390182852007	
-3278.56	0.000392491485852	
-3278.48	0.000394773747397	
-3278.4	0.000397024600944	
-3278.32	0.000399239058878	
-3278.24	0.000401412188522	
-3278.16	0.000403539119065	
-3278.08	0.000405615048558	
-3278.0	0.000407635250976	
-3277.92	0.000409595083348	
-3277.84	0.000411489992941	
-3277.76	0.000413315524499	
-3277.68	0.000415067327518	
-3277.6	0.000416741163556	
-3277.52	0.000418332913555	
-3277.44	0.000419838585168	
-3277.36	0.000421254320074	
-3277.28	0.000422576401251	
-3277.2	0.000423801260212	
-3277.12	0.000424925484158	
-3277.04	0.000425945823044	
-3276.96	0.000426859196526	
-3276.88	0.000427662700772	
-3276.8	0.000428353615111	
-3276.72	0.000428929408488	
-3276.64	0.000429387745716	
-3276.56	0.000429726493484	
-3276.48	0.000429943726109	
-3276.4	0.000430037730991	
-3276.32	0.000430007013768	
-3276.24	0.000429850303127	
-3276.16	0.000429566555255	
-3276.08	0.000429154957915	
-3276.0	0.000428614934109	
-3275.92	0.000427946145318	
-3275.84	0.000427148494303	
-3275.76	0.000426222127433	
-3275.68	0.000425167436537	
-3275.6	0.000423985060265	
-3275.52	0.000422675884928	
-3275.44	0.000421241044829	
-3275.36	0.00041968192205	
-3275.28	0.000418000145706	
-3275.2	0.000416197590648	
-3275.12	0.000414276375619	
-3275.04	0.000412238860847	
-3274.96	0.000410087645089	
-3274.88	0.00040782556212	
-3274.8	0.000405455676672	
-3274.72	0.000402981279822	
-3274.64	0.00040040588385	
-3274.56	0.000397733216559	
-3274.48	0.000394967215086	
-3274.4	0.000392112019199	
-3274.32	0.000389171964105	
-3274.24	0.000386151572787	
-3274.16	0.00038305554788	
-3274.08	0.000379888763102	
-3274.0	0.00037665625428	
-3273.92	0.000373363209968	
-3273.84	0.000370014961697	
-3273.76	0.000366616973867	
-3273.68	0.000363174833326	
-3273.6	0.000359694238634	
-3273.52	0.000356180989065	
-3273.44	0.00035264097335	
-3273.36	0.00034908015821	
-3273.28	0.000345504576686	
-3273.2	0.000341920316308	
-3273.12	0.000338333507123	
-3273.04	0.000334750309615	
-3272.96	0.000331176902533	
-3272.88	0.000327619470671	
-3272.8	0.000324084192609	
-3272.72	0.000320577228457	
-3272.64	0.000317104707613	
-3272.56	0.000313672716572	
-3272.48	0.000310287286802	
-3272.4	0.000306954382714	
-3272.32	0.000303679889752	
-3272.24	0.000300469602617	
-3272.16	0.00029732921365	
-3272.08	0.000294264301399	
-3272.0	0.000291280319382	
-3271.92	0.000288382585066	
-3271.84	0.000285576269082	
-3271.76	0.000282866384688	
-3271.68	0.000280257777504	
-3271.6	0.00027775511552	
-3271.52	0.000275362879408	
-3271.44	0.000273085353131	
-3271.36	0.000270926614881	
-3271.28	0.000268890528345	
-3271.2	0.000266980734311	
-3271.12	0.000265200642629	
-3271.04	0.000263553424532	
-3270.96	0.000262042005331	
-3270.88	0.000260669057483	
-3270.8	0.000259436994056	
-3270.72	0.00025834796258	
-3270.64	0.000257403839305	
-3270.56	0.000256606223873	
-3270.48	0.0002559564344	
-3270.4	0.000255455502988	
-3270.32	0.000255104171668	
-3270.24	0.000254902888777	
-3270.16	0.000254851805785	
-3270.08	0.000254950774576	
-3270.0	0.000255199345179	
-3269.92	0.000255596763974	
-3269.84	0.000256141972371	
-3269.76	0.000256833605963	
-3269.68	0.000257669994173	
-3269.6	0.000258649160395	
-3269.52	0.000259768822635	
-3269.44	0.000261026394666	
-3269.36	0.000262418987693	
-3269.28	0.000263943412554	
-3269.2	0.000265596182437	
-3269.12	0.000267373516152	
-3269.04	0.000269271341928	
-3268.96	0.000271285301782	
-3268.88	0.000273410756422	
-3268.8	0.000275642790733	
-3268.72	0.000277976219809	
-3268.64	0.000280405595567	
-3268.56	0.000282925213924	
-3268.48	0.000285529122558	
-3268.4	0.000288211129232	
-3268.32	0.000290964810695	
-3268.24	0.00029378352216	
-3268.16	0.000296660407342	
-3268.08	0.000299588409066	
-3268.0	0.000302560280428	
-3267.92	0.000305568596503	
-3267.84	0.0003086057666	
-3267.76	0.000311664047034	
-3267.68	0.000314735554416	
-3267.6	0.000317812279437	
-3267.52	0.000320886101137	
-3267.44	0.000323948801622	
-3267.36	0.000326992081224	
-3267.28	0.000330007574075	
-3267.2	0.000332986864054	
-3267.12	0.000335921501103	
-3267.04	0.000338803017855	
-3266.96	0.000341622946559	
-3266.88	0.000344372836261	
-3266.8	0.000347044270191	
-3266.72	0.000349628883344	
-3266.64	0.00035211838018	
-3266.56	0.000354504552427	
-3266.48	0.000356779296924	
-3266.4	0.000358934633471	
-3266.32	0.000360962722623	
-3266.24	0.000362855883395	
-3266.16	0.000364606610815	
-3266.08	0.000366207593276	
-3266.0	0.000367651729647	
-3265.92	0.00036893214607	
-3265.84	0.000370042212412	
-3265.76	0.000370975558304	
-3265.68	0.000371726088721	
-3265.6	0.000372287999056	
-3265.52	0.000372655789624	
-3265.44	0.000372824279561	
-3265.36	0.00037278862006	
-3265.28	0.000372544306901	
-3265.2	0.000372087192225	
-3265.12	0.000371413495517	
-3265.04	0.000370519813746	
-3264.96	0.00036940313063	
-3264.88	0.000368060824995	
-3264.8	0.000366490678183	
-3264.72	0.000364690880482	
-3264.64	0.000362660036564	
-3264.56	0.000360397169886	
-3264.48	0.000357901726057	
-3264.4	0.000355173575136	
-3264.32	0.000352213012859	
-3264.24	0.00034902076079	
-3264.16	0.000345597965379	
-3264.08	0.000341946195943	
-3264.0	0.000338067441556	
-3263.92	0.000333964106882	
-3263.84	0.00032963900693	
-3263.76	0.000325095360784	
-3263.68	0.000320336784298	
-3263.6	0.000315367281799	
-3263.52	0.000310191236822	
-3263.44	0.000304813401909	
-3263.36	0.000299238887507	
-3263.28	0.000293473150005	
-3263.2	0.000287521978964	
-3263.12	0.000281391483561	
-3263.04	0.000275088078325	
-3262.96	0.000268618468196	
-3262.88	0.000261989632972	
-3262.8	0.000255208811199	
-3262.72	0.000248283483553	
-3262.64	0.000241221355786	
-3262.56	0.000234030341295	
-3262.48	0.000226718543364	
-3262.4	0.000219294237162	
-3262.32	0.000211765851537	
-3262.24	0.000204141950687	
-3262.16	0.000196431215765	
-3262.08	0.000188642426478	
-3262.0	0.000180784442738	
-3261.92	0.000172866186434	
-3261.84	0.00016489662338	
-3261.76	0.000156884745488	
-3261.68	0.000148839553228	
-3261.6	0.000140770038431	
-3261.52	0.000132685167467	
-3261.44	0.000124593864868	
-3261.36	0.000116504997417	
-3261.28	0.000108427358759	
-3261.2	0.000100369654565	
-3261.12	9.23404882759e-05	
-3261.04	8.43483474669e-05	
-3260.96	7.6401590851e-05	
-3260.88	6.85084359429e-05	
-3260.8	6.06769474027e-05	
-3260.72	5.29150260723e-05	
-3260.64	4.52303987142e-05	
-3260.56	3.7630608457e-05	
-3260.48	3.01230059501e-05	
-3260.4	2.27147412249e-05	
-3260.32	1.5412756256e-05	
-3260.24	8.22377821219e-06	
-3260.16	1.15431338485e-06	
-3260.08	-5.78935822488e-06	
-3260.0	-1.26011876789e-05	
-3259.92	-1.92753612586e-05	
-3259.84	-2.5806304031e-05	
-3259.76	-3.2188682853e-05	
-3259.68	-3.84174088442e-05	
-3259.6	-4.44876393616e-05	
-3259.52	-5.0394779511e-05	
-3259.44	-5.61344832304e-05	
-3259.36	-6.17026539831e-05	
-3259.28	-6.70954450992e-05	
-3259.2	-7.23092598037e-05	
-3259.12	-7.73407509699e-05	
-3259.04	-8.21868206385e-05	
-3258.96	-8.68446193395e-05	
-3258.88	-9.13115452567e-05	
-3258.8	-9.55852432699e-05	
-3258.72	-9.96636039133e-05	
-3258.64	-0.000103544762283	
-3258.56	-0.000107227096925	
-3258.48	-0.000110709228742	
-3258.4	-0.000113990019934	
-3258.32	-0.000117068573012	
-3258.24	-0.000119944229905	
-3258.16	-0.000122616571176	
-3258.08	-0.000125085415366	
-3258.0	-0.000127350818492	
-3257.92	-0.000129413073694	
-3257.84	-0.000131272711047	
-3257.76	-0.000132930497549	
-3257.68	-0.000134387437273	
-3257.6	-0.000135644771695	
-3257.52	-0.000136703980179	
-3257.44	-0.000137566780625	
-3257.36	-0.00013823513025	
-3257.28	-0.000138711226509	
-3257.2	-0.000138997508113	
-3257.12	-0.000139096656141	
-3257.04	-0.000139011595216	
-3256.96	-0.000138745494709	
-3256.88	-0.000138301769953	
-3256.8	-0.000137684083435	
-3256.72	-0.000136896345915	
-3256.64	-0.000135942717459	
-3256.56	-0.000134827608327	
-3256.48	-0.000133555679693	
-3256.4	-0.000132131844145	
-3256.32	-0.000130561265927	
-3256.24	-0.000128849360885	
-3256.16	-0.000127001796071	
-3256.08	-0.000125024488957	
-3256.0	-0.000122923606234	
-3255.92	-0.000120705562131	
-3255.84	-0.00011837701624	
-3255.76	-0.000115944870777	
-3255.68	-0.000113416267277	
-3255.6	-0.000110798582651	
-3255.52	-0.000108099424602	
-3255.44	-0.000105326626346	
-3255.36	-0.000102488240617	
-3255.28	-9.95925329418e-05	
-3255.2	-9.66479741338e-05	
-3255.12	-9.36632320151e-05	
-3255.04	-9.06471623312e-05	
-3254.96	-8.76087988538e-05	
-3254.88	-8.45573426604e-05	
-3254.8	-8.15021505856e-05	
-3254.72	-7.84527228445e-05	
-3254.64	-7.54186898285e-05	
-3254.56	-7.24097980844e-05	
-3254.48	-6.94358954849e-05	
-3254.4	-6.65069156095e-05	
-3254.32	-6.36328613536e-05	
-3254.24	-6.08237877919e-05	
-3254.16	-5.8089784324e-05	
-3254.08	-5.54409561361e-05	
-3254.0	-5.2887405015e-05	
-3253.92	-5.04392095567e-05	
-3253.84	-4.81064048135e-05	
-3253.76	-4.58989614295e-05	
-3253.68	-4.3826764317e-05	
-3253.6	-4.18995909291e-05	
-3253.52	-4.01270891882e-05	
-3253.44	-3.85187551327e-05	
-3253.36	-3.7083910347e-05	
-3253.28	-3.58316792418e-05	
-3253.2	-3.4770966256e-05	
-3253.12	-3.39104330504e-05	
-3253.04	-3.32584757682e-05	
-3252.96	-3.28232024377e-05	
-3252.88	-3.26124105915e-05	
-3252.8	-3.26335651829e-05	
-3252.72	-3.28937768733e-05	
-3252.64	-3.33997807722e-05	
-3252.56	-3.41579157046e-05	
-3252.48	-3.51741040857e-05	
-3252.4	-3.64538324784e-05	
-3252.32	-3.80021329095e-05	
-3252.24	-3.98235650191e-05	
-3252.16	-4.19221991157e-05	
-3252.08	-4.43016002075e-05	
-3252.0	-4.69648130785e-05	
-3251.92	-4.99143484752e-05	
-3251.84	-5.31521704665e-05	
-3251.76	-5.66796850358e-05	
-3251.68	-6.04977299634e-05	
-3251.6	-6.46065660499e-05	
-3251.52	-6.90058697298e-05	
-3251.44	-7.36947271202e-05	
-3251.36	-7.86716295439e-05	
-3251.28	-8.39344705636e-05	
-3251.2	-8.94805445562e-05	
-3251.12	-9.53065468543e-05	
-3251.04	-0.000101408575476	
-3250.96	-0.000107782134458	
-3250.88	-0.000114422138798	
-3250.8	-0.000121322921027	
-3250.72	-0.000128478239383	
-3250.64	-0.00013588128761	
-3250.56	-0.000143524706355	
-3250.48	-0.000151400596141	
-3250.4	-0.000159500531908	
-3250.32	-0.000167815579084	
-3250.24	-0.000176336311159	
-3250.16	-0.000185052828708	
-3250.08	-0.000193954779848	
-3250.0	-0.000203031382043	
-3249.92	-0.000212271445239	
-3249.84	-0.000221663396242	
-3249.76	-0.00023119530429	
-3249.68	-0.000240854907751	
-3249.6	-0.000250629641865	
-3249.52	-0.000260506667468	
-3249.44	-0.000270472900603	
-3249.36	-0.000280515042949	
-3249.28	-0.000290619612972	
-3249.2	-0.000300772977709	
-3249.12	-0.000310961385101	
-3249.04	-0.000321170996773	
-3248.96	-0.000331387921169	
-3248.88	-0.000341598246941	
-3248.8	-0.000351788076499	
-3248.72	-0.000361943559615	
-3248.64	-0.000372050926991	
-3248.56	-0.000382096523679	
-3248.48	-0.000392066842266	
-3248.4	-0.000401948555708	
-3248.32	-0.000411728549739	
-3248.24	-0.000421393954728	
-3248.16	-0.00043093217692	
-3248.08	-0.000440330928941	
-3248.0	-0.000449578259497	
-3247.92	-0.000458662582165	
-3247.84	-0.0004675727032	
-3247.76	-0.000476297848269	
-3247.68	-0.000484827688048	
-3247.6	-0.000493152362588	
-3247.52	-0.000501262504401	
-3247.44	-0.000509149260188	
-3247.36	-0.000516804311155	
-3247.28	-0.000524219891861	
-3247.2	-0.000531388807544	
-3247.12	-0.000538304449887	
-3247.04	-0.000544960811186	
-3246.96	-0.000551352496873	
-3246.88	-0.000557474736386	
-3246.8	-0.000563323392348	
-3246.72	-0.000568894968048	
-3246.64	-0.000574186613208	
-3246.56	-0.000579196128044	
-3246.48	-0.000583921965596	
-3246.4	-0.00058836323237	
-3246.32	-0.000592519687272	
-3246.24	-0.000596391738875	
-3246.16	-0.000599980441029	
-3246.08	-0.000603287486849	
-3246.0	-0.000606315201121	
-3245.92	-0.000609066531146	
-3245.84	-0.000611545036085	
-3245.76	-0.000613754874849	
-3245.68	-0.000615700792572	
-3245.6	-0.00061738810574	
-3245.52	-0.000618822686028	
-3245.44	-0.000620010942904	
-3245.36	-0.000620959805071	
-3245.28	-0.000621676700811	
-3245.2	-0.000622169537305	
-3245.12	-0.000622446678994	
-3245.04	-0.000622516925056	
-3244.96	-0.000622389486085	
-3244.88	-0.000622073960024	
-3244.8	-0.000621580307449	
-3244.72	-0.000620918826265	
-3244.64	-0.000620100125896	
-3244.56	-0.000619135101045	
-3244.48	-0.000618034905084	
-3244.4	-0.000616810923169	
-3244.32	-0.000615474745121	
-3244.24	-0.000614038138174	
-3244.16	-0.000612513019625	
-3244.08	-0.000610911429476	
-3244.0	-0.000609245503112	
-3243.92	-0.000607527444084	
-3243.84	-0.000605769497044	
-3243.76	-0.000603983920894	
-3243.68	-0.000602182962195	
-3243.6	-0.000600378828874	
-3243.52	-0.000598583664292	
-3243.44	-0.000596809521685	
-3243.36	-0.000595068339045	
-3243.28	-0.000593371914448	
-3243.2	-0.000591731881872	
-3243.12	-0.000590159687532	
-3243.04	-0.000588666566748	
-3242.96	-0.000587263521375	
-3242.88	-0.000585961297804	
-3242.8	-0.000584770365563	
-3242.72	-0.000583700896508	
-3242.64	-0.000582762744644	
-3242.56	-0.000581965426553	
-3242.48	-0.000581318102468	
-3242.4	-0.000580829557967	
-3242.32	-0.000580508186319	
-3242.24	-0.000580361971463	
-3242.16	-0.000580398471639	
-3242.08	-0.000580624803662	
-3242.0	-0.000581047627849	
-3241.92	-0.000581673133599	
-3241.84	-0.000582507025622	
-3241.76	-0.000583554510836	
-3241.68	-0.000584820285918	
-3241.6	-0.000586308525532	
-3241.52	-0.000588022871226	
-3241.44	-0.000589966421025	
-3241.36	-0.000592141719707	
-3241.28	-0.000594550749797	
-3241.2	-0.000597194923281	
-3241.12	-0.000600075074064	
-3241.04	-0.000603191451184	
-3240.96	-0.000606543712805	
-3240.88	-0.000610130921028	
-3240.8	-0.000613951537517	
-3240.72	-0.000618003419998	
-3240.64	-0.000622283819644	
-3240.56	-0.000626789379383	
-3240.48	-0.000631516133165	
-3240.4	-0.000636459506225	
-3240.32	-0.000641614316375	
-3240.24	-0.000646974776374	
-3240.16	-0.000652534497396	
-3240.08	-0.000658286493664	
-3240.0	-0.000664223188265	
-3239.92	-0.000670336420207	
-3239.84	-0.000676617452736	
-3239.76	-0.000683056982979	
-3239.68	-0.000689645152925	
-3239.6	-0.000696371561798	
-3239.52	-0.000703225279846	
-3239.44	-0.000710194863579	
-3239.36	-0.000717268372487	
-3239.28	-0.00072443338726	
-3239.2	-0.000731677029524	
-3239.12	-0.000738985983121	
-3239.04	-0.000746346516929	
-3238.96	-0.000753744509242	
-3238.88	-0.000761165473687	
-3238.8	-0.000768594586701	
-3238.72	-0.000776016716519	
-3238.64	-0.000783416453683	
-3238.56	-0.000790778143024	
-3238.48	-0.000798085917086	
-3238.4	-0.000805323730948	
-3238.32	-0.000812475398399	
-3238.24	-0.000819524629389	
-3238.16	-0.000826455068707	
-3238.08	-0.000833250335793	
-3238.0	-0.000839894065614	
-3237.92	-0.000846369950493	
-3237.84	-0.000852661782807	
-3237.76	-0.000858753498433	
-3237.68	-0.000864629220828	
-3237.6	-0.000870273305621	
-3237.52	-0.000875670385583	
-3237.44	-0.000880805415834	
-3237.36	-0.000885663719151	
-3237.28	-0.000890231031213	
-3237.2	-0.00089449354564	
-3237.12	-0.00089843795866	
-3237.04	-0.000902051513241	
-3236.96	-0.000905322042516	
-3236.88	-0.000908238012342	
-3236.8	-0.000910788562808	
-3236.72	-0.000912963548529	
-3236.64	-0.000914753577547	
-3236.56	-0.000916150048676	
-3236.48	-0.000917145187108	
-3236.4	-0.000917732078118	
-3236.32	-0.000917904698714	
-3236.24	-0.000917657947045	
-3236.16	-0.000916987669447	
-3236.08	-0.000915890684947	
-3236.0	-0.000914364807102	
-3235.92	-0.000912408863031	
-3235.84	-0.00091002270952	
-3235.76	-0.000907207246075	
-3235.68	-0.000903964424834	
-3235.6	-0.000900297257223	
-3235.52	-0.000896209817287	
-3235.44	-0.00089170724163	
-3235.36	-0.000886795725887	
-3235.28	-0.000881482517703	
-3235.2	-0.000875775906188	
-3235.12	-0.000869685207813	
-3235.04	-0.000863220748775	
-3234.96	-0.000856393843822	
-3234.88	-0.00084921677158	
-3234.8	-0.000841702746422	
-3234.72	-0.00083386588694	
-3234.64	-0.000825721181096	
-3234.56	-0.000817284448141	
-3234.48	-0.000808572297406	
-3234.4	-0.000799602084093	
-3234.32	-0.000790391862189	
-3234.24	-0.000780960334655	
-3234.16	-0.000771326801061	
-3234.08	-0.000761511102817	
-3234.0	-0.000751533566221	
-3233.92	-0.000741414943479	
-3233.84	-0.000731176351948	
-3233.76	-0.00072083921178	
-3233.68	-0.000710425182222	
-3233.6	-0.000699956096787	
-3233.52	-0.000689453897542	
-3233.44	-0.000678940568766	
-3233.36	-0.000668438070208	
-3233.28	-0.000657968270219	
-3233.2	-0.000647552878998	
-3233.12	-0.000637213382219	
-3233.04	-0.000626970975285	
-3232.96	-0.00061684649846	
-3232.88	-0.000606860373155	
-3232.8	-0.000597032539573	
-3232.72	-0.000587382396	
-3232.64	-0.000577928739941	
-3232.56	-0.000568689711351	
-3232.48	-0.000559682738177	
-3232.4	-0.00055092448441	
-3232.32	-0.000542430800861	
-3232.24	-0.000534216678841	
-3232.16	-0.000526296206921	
-3232.08	-0.000518682530935	
-3232.0	-0.000511387817374	
-3231.92	-0.000504423220307	
-3231.84	-0.000497798851935	
-3231.76	-0.000491523756903	
-3231.68	-0.000485605890423	
-3231.6	-0.000480052100311	
-3231.52	-0.000474868112962	
-3231.44	-0.00047005852331	
-3231.36	-0.000465626788789	
-3231.28	-0.000461575227293	
-3231.2	-0.000457905019112	
-3231.12	-0.000454616212818	
-3231.04	-0.000451707735036	
-3230.96	-0.000449177404047	
-3230.88	-0.000447021947118	
-3230.8	-0.000445237021477	
-3230.72	-0.000443817238806	
-3230.64	-0.000442756193114	
-3230.56	-0.000442046491867	
-3230.48	-0.000441679790194	
-3230.4	-0.000441646828017	
-3230.32	-0.000441937469907	
-3230.24	-0.000442540747491	
-3230.16	-0.000443444904199	
-3230.08	-0.000444637442142	
-3230.0	-0.000446105170914	
-3229.92	-0.000447834258081	
-3229.84	-0.000449810281146	
-3229.76	-0.000452018280743	
-3229.68	-0.000454442814846	
-3229.6	-0.000457068013741	
-3229.52	-0.000459877635531	
-3229.44	-0.000462855121946	
-3229.36	-0.000465983654224	
-3229.28	-0.000469246208829	
-3229.2	-0.000472625612783	
-3229.12	-0.000476104598405	
-3229.04	-0.000479665857225	
-3228.96	-0.000483292092886	
-3228.88	-0.000486966072822	
-3228.8	-0.000490670678537	
-3228.72	-0.000494388954304	
-3228.64	-0.000498104154103	
-3228.56	-0.000501799786669	
-3228.48	-0.000505459658484	
-3228.4	-0.000509067914586	
-3228.32	-0.000512609077086	
-3228.24	-0.000516068081285	
-3228.16	-0.000519430309286	
-3228.08	-0.000522681621048	
-3228.0	-0.000525808382796	
-3227.92	-0.000528797492754	
-3227.84	-0.000531636404159	
-3227.76	-0.000534313145533	
-3227.68	-0.000536816338213	
-3227.6	-0.00053913521114	
-3227.52	-0.000541259612927	
-3227.44	-0.000543180021247	
-3227.36	-0.000544887549573	
-3227.28	-0.000546373951339	
-3227.2	-0.000547631621583	
-3227.12	-0.000548653596164	
-3227.04	-0.000549433548621	
-3226.96	-0.000549965784799	
-3226.88	-0.000550245235332	
-3226.8	-0.000550267446109	
-3226.72	-0.000550028566834	
-3226.64	-0.00054952533783	
-3226.56	-0.000548755075202	
-3226.48	-0.000547715654504	
-3226.4	-0.000546405493066	
-3226.32	-0.000544823531101	
-3226.24	-0.000542969211768	
-3226.16	-0.00054084246032	
-3226.08	-0.000538443662489	
-3226.0	-0.000535773642267	
-3225.92	-0.000532833639217	
-3225.84	-0.000529625285455	
-3225.76	-0.000526150582467	
-3225.68	-0.000522411877867	
-3225.6	-0.000518411842247	
-3225.52	-0.000514153446246	
-3225.44	-0.000509639937951	
-3225.36	-0.000504874820744	
-3225.28	-0.000499861831716	
-3225.2	-0.000494604920727	
-3225.12	-0.000489108230221	
-3225.04	-0.000483376075876	
-3224.96	-0.000477412928153	
-3224.88	-0.000471223394828	
-3224.8	-0.000464812204545	
-3224.72	-0.000458184191461	
-3224.64	-0.000451344280993	
-3224.56	-0.000444297476725	
-3224.48	-0.000437048848477	
-3224.4	-0.000429603521551	
-3224.32	-0.000421966667165	
-3224.24	-0.000414143494054	
-3224.16	-0.000406139241235	
-3224.08	-0.000397959171909	
-3224.0	-0.000389608568469	
-3223.92	-0.000381092728573	
-3223.84	-0.000372416962246	
-3223.76	-0.000363586589941	
-3223.68	-0.000354606941529	
-3223.6	-0.000345483356125	
-3223.52	-0.000336221182699	
-3223.44	-0.0003268257814	
-3223.36	-0.000317302525504	
-3223.28	-0.000307656803923	
-3223.2	-0.000297894024176	
-3223.12	-0.000288019615749	
-3223.04	-0.000278039033756	
-3222.96	-0.00026795776281	
-3222.88	-0.000257781321023	
-3222.8	-0.000247515264047	
-3222.72	-0.000237165189067	
-3222.64	-0.000226736738669	
-3222.56	-0.0002162356045	
-3222.48	-0.000205667530636	
-3222.4	-0.000195038316587	
-3222.32	-0.000184353819873	
-3222.24	-0.000173619958086	
-3222.16	-0.000162842710394	
-3222.08	-0.00015202811842	
-3222.0	-0.000141182286441	
-3221.92	-0.000130311380862	
-3221.84	-0.000119421628926	
-3221.76	-0.000108519316616	
-3221.68	-9.76107857352e-05	
-3221.6	-8.67024301221e-05	
-3221.52	-7.58006909998e-05	
-3221.44	-6.49120514426e-05	
-3221.36	-5.40430299574e-05	
-3221.28	-4.32001731837e-05	
-3221.2	-3.23900477203e-05	
-3221.12	-2.1619231096e-05	
-3221.04	-1.08943019062e-05	
-3220.96	-2.2182914203e-07	
-3220.88	1.03916392511e-05	
-3220.8	2.09395885485e-05	
-3220.72	3.14155501075e-05	
-3220.64	4.18131148665e-05	
-3220.56	5.21259474251e-05	
-3220.48	6.23478006477e-05	
-3220.4	7.24725307245e-05	
-3220.32	8.24941126261e-05	
-3220.24	9.24066558775e-05	
-3220.16	0.000102204420581	
-3220.08	0.00011188183361	
-3220.0	0.000121433504899	
-3219.92	0.000130854243743	
-3219.84	0.000140139075039	
-3219.76	0.000149283255373	
-3219.68	0.000158282288877	
-3219.6	0.000167131942788	
-3219.52	0.000175828262598	
-3219.44	0.000184367586746	
-3219.36	0.000192746560758	
-3219.28	0.000200962150761	
-3219.2	0.000209011656292	
-3219.12	0.000216892722346	
-3219.04	0.000224603350579	
-3218.96	0.000232141909602	
-3218.88	0.000239507144313	
-3218.8	0.000246698184207	
-3218.72	0.000253714550601	
-3218.64	0.000260556162736	
-3218.56	0.000267223342707	
-3218.48	0.000273716819181	
-3218.4	0.000280037729867	
-3218.32	0.000286187622713	
-3218.24	0.000292168455803	
-3218.16	0.000297982595929	
-3218.08	0.00030363281584	
-3218.0	0.000309122290142	
-3217.92	0.000314454589857	
-3217.84	0.000319633675643	
-3217.76	0.000324663889679	
-3217.68	0.000329549946229	
-3217.6	0.000334296920912	
-3217.52	0.000338910238688	
-3217.44	0.000343395660602	
