74.0	-0.028764188236340173	
74.5	-0.029736362706086296	
75.0	-0.031153045214982945	
75.5	-0.03368477960190445	
76.0	-0.037872698157942565	
76.5	-0.044024268744573936	
77.0	-0.052132266247438726	
77.5	-0.061831036236835626	
78.0	-0.07239925403998262	
78.5	-0.08281209733565906	
79.0	-0.09183896600361686	
79.5	-0.09817657546634533	
80.0	-0.10060228601230381	
80.5	-0.09812951564782846	
81.0	-0.09014639215447305	
81.5	-0.07652045065451908	
82.0	-0.05765589969112661	
82.5	-0.03449526782970118	
83.0	-0.008463447682123974	
83.5	0.018641434460780745	
84.0	0.04479999050680241	
84.5	0.0679512720569254	
85.0	0.08618192265758327	
85.5	0.0979052670635124	
86.0	0.1020116568259041	
86.5	0.0979741801460366	
87.0	0.08589836472631303	
87.5	0.0665103233752427	
88.0	0.0410842500114768	
88.5	0.011316668997779018	
89.0	-0.020839352570405794	
89.5	-0.053362350677909356	
90.0	-0.08435272472836075	
90.5	-0.11220459607585336	
91.0	-0.13574073057599825	
91.5	-0.15429622036637947	
92.0	-0.16774265228593996	
92.5	-0.17645155281192687	
93.0	-0.18120323224777418	
93.5	-0.18305378835704808	
94.0	-0.18317817278688187	
94.5	-0.1827100501941948	
95.0	-0.1825992263211241	
95.5	-0.18350473248504037	
96.0	-0.1857364019316073	
96.5	-0.189250674985483	
97.0	-0.19369844340068856	
97.5	-0.19851514930973746	
98.0	-0.20303727780635183	
98.5	-0.20662573332219109	
99.0	-0.20877604688352502	
99.5	-0.2091980408089004	
100.0	-0.20785301793349617	
100.5	-0.20494389652764394	
101.0	-0.20086173499471818	
101.5	-0.19609940387804287	
102.0	-0.1911485190868291	
102.5	-0.18639823290118987	
103.0	-0.18205370509294402	
103.5	-0.17808822392772322	
104.0	-0.1742367598582952	
104.5	-0.170031398214377	
105.0	-0.16487192417284405	
105.5	-0.15811909597771148	
106.0	-0.1491948110455271	
106.5	-0.1376729093079999	
107.0	-0.12334669872498602	
107.5	-0.10626382763172182	
108.0	-0.08672492978329963	
108.5	-0.06524841367111957	
109.0	-0.042508803056044576	
109.5	-0.01925937731530387	
110.0	0.003748896252210272	
110.5	0.025840944318705695	
111.0	0.04647495146922936	
111.5	0.06527824165336442	
112.0	0.08206012506123803	
112.5	0.0968034572948454	
113.0	0.10963905620372004	
113.5	0.1208084296486813	
114.0	0.13062049771846174	
114.5	0.13940738377687986	
115.0	0.14748329856965225	
115.5	0.15510935575478182	
116.0	0.16246611203085934	
116.5	0.16963488477309363	
117.0	0.1765884416893538	
117.5	0.18319138100273422	
118.0	0.18921024578307943	
118.5	0.1943330186866118	
119.0	0.19819705139697555	
119.5	0.20042365386363314	
120.0	0.20065667526791217	
120.5	0.1986016329824958	
121.0	0.19406143510104046	
121.5	0.18696471967311168	
122.0	0.1773833782157813	
122.5	0.16553692764095945	
123.0	0.15178290671492498	
123.5	0.1365941659343872	
124.0	0.12052558423260182	
124.5	0.10417404630882793	
125.0	0.08813623568755319	
125.5	0.07296887317765757	
126.0	0.059155406741178716	
126.5	0.04708196758794743	
127.0	0.037023871630874255	
127.5	0.029142339230294016	
128.0	0.023489711560918433	
128.5	0.02002049333475396	
129.0	0.01860519393342237	
129.5	0.019044201168578672	
130.0	0.021079705543007733	
130.5	0.0244048190139682	
131.0	0.028670271574991794	
131.5	0.03349006453823129	
132.0	0.03844809561105274	
132.5	0.043107920194041534	
133.0	0.04702732652352781	
133.5	0.049778478365180255	
134.0	0.0509731486578032	
134.5	0.050291333247913336	
135.0	0.047510445244081635	
135.5	0.04253151187299869	
136.0	0.035398711852459325	
136.5	0.026308996314415082	
137.0	0.015609418099943576	
137.5	0.0037811209749400378	
138.0	-0.008589542754656492	
138.5	-0.020850732233811745	
139.0	-0.03233240452297105	
139.5	-0.04239695802660897	
140.0	-0.050488498987903814	
140.5	-0.05617611837700848	
141.0	-0.059187153944823497	
141.5	-0.05942743859960951	
142.0	-0.05698687436867721	
142.5	-0.05213018089539503	
143.0	-0.04527418051179757	
143.5	-0.03695424899381026	
144.0	-0.02778349444295266	
144.5	-0.01840870886715086	
145.0	-0.009467077485776123	
145.5	-0.0015471042112488488	
146.0	0.004843675345395546	
146.5	0.009302741819919493	
147.0	0.011548070314027782	
147.5	0.011425658522260802	
148.0	0.008910312405248097	
148.5	0.00410110603900601	
149.0	-0.0027871998983945235	
149.5	-0.011435980464780574	
150.0	-0.021437562849923292	
150.5	-0.03231326320603276	
151.0	-0.04353504359257343	
151.5	-0.0545510355239785	
152.0	-0.06481473670057956	
152.5	-0.07381680702033191	
153.0	-0.08111749212275005	
153.5	-0.0863769628029721	
154.0	-0.08938040796586233	
154.5	-0.09005476051030961	
155.0	-0.08847445512960489	
155.5	-0.08485479900836379	
156.0	-0.0795329732430985	
156.5	-0.07293815580833592	
157.0	-0.06555371902739854	
157.5	-0.05787548128345691	
158.0	-0.05037048133625184	
158.5	-0.043440566502872924	
159.0	-0.03739435869413654	
159.5	-0.032430033137155125	
160.0	-0.02862986856920081	
160.5	-0.025966069142698417	
161.0	-0.024316100083341043	
161.5	-0.02348486188692746	
162.0	-0.023230560725606468	
162.5	-0.023291119567828814	
163.0	-0.02340840234367281	
163.5	-0.023348239964322986	
164.0	-0.02291512136128578	
164.5	-0.021961287588283813	
165.0	-0.020390721688610433	
165.5	-0.01815907755820442	
166.0	-0.015270809228459746	
166.5	-0.011774724584873653	
167.0	-0.007758938121682828	
167.5	-0.0033457523862050875	
168.0	0.0013134771832888537	
168.5	0.006043864327413158	
169.0	0.010653494083040354	
169.5	0.014941530717795031	
170.0	0.01870841145262668	
170.5	0.021768133095135065	
171.0	0.023962099532128682	
171.5	0.025173484007415373	
172.0	0.02534056631150991	
172.5	0.024467245921085696	
173.0	0.022628940061998063	
173.5	0.01997243242422523	
174.0	0.016708845593512437	
174.5	0.013099669709656842	
175.0	0.009436732647507391	
175.5	0.006017850931471802	
176.0	0.0031205316463311307	
176.5	0.0009765393998478267	
177.0	-0.00024980090242760156	
177.5	-0.00047702216897382854	
178.0	0.00028625760878147943	
178.5	0.0019433132871997927	
179.0	0.00432049005263984	
179.5	0.007186446457739102	
180.0	0.010277348402219975	
180.5	0.013325205973533087	
181.0	0.016086050875960378	
181.5	0.018364608407435465	
182.0	0.020032508193134967	
182.5	0.021037853037941458	
183.0	0.02140504688268756	
183.5	0.02122499497700362	
184.0	0.020637152946513544	
184.5	0.019806039239235212	
185.0	0.01889558060759434	
185.5	0.018045020528866234	
186.0	0.017349904358048836	
186.5	0.016850923675709423	
187.0	0.0165321562131507	
187.5	0.016328766724118014	
188.0	0.016142780502750413	
188.5	0.015864191413403804	
189.0	0.01539379825443346	
189.5	0.01466390302937299	
190.0	0.013653360752687357	
190.5	0.012394423904880651	
191.0	0.010970193512251354	
191.5	0.00950310007676359	
192.0	0.008136349383677825	
192.5	0.007011411466312847	
193.0	0.006245317687403444	
193.5	0.005911541107103835	
194.0	0.006027581752725686	
194.5	0.0065512597530396205	
195.0	0.007386262600737546	
195.5	0.008395979921280432	
196.0	0.009423306417933723	
196.5	0.010313172770188306	
197.0	0.010934235601495264	
197.5	0.011196345663779077	
198.0	0.011061181788116716	
198.5	0.010544616277886157	
199.0	0.00971074175541613	
199.5	0.008658814974332999	
200.0	0.0075054191427675575	
200.5	0.006364841258424967	
201.0	0.005330820376270964	
201.5	0.004462468227757128	
202.0	0.0037763744340569973	
202.5	0.0032458471513244548	
203.0	0.0028071218227096574	
203.5	0.0023712602705069407	
204.0	0.0018396541162476689	
204.5	0.0011206243304125074	
205.0	0.00014459922587329644	
205.5	-0.001124272371284789	
206.0	-0.002681586775911047	
206.5	-0.004481847582804503	
207.0	-0.006443077200285199	
207.5	-0.00845590658361993	
208.0	-0.01039565374812953	
208.5	-0.012135661981026504	
209.0	-0.01356016315707566	
209.5	-0.01457526222022794	
210.0	-0.015117071283033634	
210.5	-0.015156495606684377	
211.0	-0.014700623912141487	
211.5	-0.013791037353917207	
212.0	-0.012499649812921537	
212.5	-0.010922696963412548	
213.0	-0.009173467611776794	
213.5	-0.007374332211006802	
214.0	-0.005648494241525537	
214.5	-0.004111807963289848	
215.0	-0.00286491632229442	
215.5	-0.0019860765468722617	
216.0	-0.0015251110392559752	
216.5	-0.0014989139375900606	
217.0	-0.0018890550458460355	
217.5	-0.002641993310741917	
218.0	-0.003672280409909412	
218.5	-0.004868862142972148	
219.0	-0.006104242786290435	
219.5	-0.007245931954082359	
220.0	-0.008169146409722501	
220.5	-0.008769423975792244	
221.0	-0.00897367194135228	
221.5	-0.008748192903806818	
222.0	-0.008102503233356905	
222.5	-0.007088256331951329	
223.0	-0.0057932217263560485	
223.5	-0.004330975981211811	
224.0	-0.0028276038155680004	
224.5	-0.001407193534634672	
225.0	-0.0001781097931521991	
225.5	0.0007781383259377961	
226.0	0.0014139936381562014	
226.5	0.0017181385661643135	
227.0	0.0017130313926193709	
227.5	0.0014484641853317814	
228.0	0.0009924900455302987	
228.5	0.00042133977019492174	
229.0	-0.00019003118653271311	
229.5	-0.0007754500509869322	
230.0	-0.001282386341947286	
230.5	-0.001673993882011533	
231.0	-0.001928713559674667	
231.5	-0.0020382215833814384	
232.0	-0.0020046283339615655	
232.5	-0.0018377213800888637	
233.0	-0.0015527040047779673	
233.5	-0.001168595003614199	
234.0	-0.0007071382525549374	
234.5	-0.00019180827315658623	
235.0	0.0003534315456352433	
235.5	0.0009057929544835552	
236.0	0.001445669014286255	
236.5	0.0019586454119286368	
237.0	0.002437005433862085	
237.5	0.002880142452593417	
238.0	0.003293557537243963	
238.5	0.0036864492998958066	
239.0	0.004068223339623192	
239.5	0.004444637809915708	
240.0	0.004814485416581631	
240.5	0.005167685588592787	
241.0	0.0054853675030858895	
241.5	0.0057420954938498655	
242.0	0.005909954132658695	
242.5	0.005963708909165024	
243.0	0.005885987837734972	
243.5	0.005671433251053854	
244.0	0.005328956864982615	
244.5	0.004881630102829893	
245.0	0.004364226358590093	
245.5	0.003818910524140691	
246.0	0.003289900443660221	
246.5	0.002818024092107887	
247.0	0.0024360515606159615	
247.5	0.0021654301703244315	
248.0	0.002014674235045393	
248.5	0.001979355279721107	
249.0	0.0020433873949377945	
249.5	0.0021811817676849234	
250.0	0.002360246876530452	
250.5	0.002543926828538847	
251.0	0.002694164914129287	
251.5	0.002774262149541854	
252.0	0.002751649504545739	
252.5	0.002600658322754745	
253.0	0.002305172753037494	
253.5	0.0018609083443824116	
254.0	0.0012768985835979025	
254.5	0.0005758127328380913	
255.0	-0.00020717790842704532	
255.5	-0.0010270836493456593	
256.0	-0.0018331825729408174	
256.5	-0.002574091528662634	
257.0	-0.0032031032297170857	
257.5	-0.003683083774838329	
258.0	-0.0039902702750810115	
258.5	-0.0041164165527723924	
259.0	-0.00406903438460466	
259.5	-0.0038697808191484827	
260.0	-0.0035513869464906707	
260.5	-0.0031536119866709777	
261.0	-0.0027187903699154975	
261.5	-0.002287621442610833	
262.0	-0.0018956442626630852	
262.5	-0.0015706716257445066	
263.0	-0.0013312845276611243	
263.5	-0.0011863669433854881	
264.0	-0.0011355548693962466	
264.5	-0.0011703462700422699	
265.0	-0.0012756835663132121	
265.5	-0.0014318352641145104	
266.0	-0.0016163847778551841	
266.5	-0.0018061844987199713	
267.0	-0.0019791521703860396	
267.5	-0.002115813752729919	
268.0	-0.002200496106783509	
268.5	-0.0022221021352926344	
269.0	-0.0021744646104380626	
269.5	-0.002056298331111947	
270.0	-0.0018708125316333468	
270.5	-0.0016250829203571864	
271.0	-0.0013292895724384185	
271.5	-0.0009959144534656317	
272.0	-0.0006389590888226715	
272.5	-0.00027320904385015555	
273.0	8.645905350709526e-05	
273.5	0.000425737554586747	
274.0	0.0007315381109750541	
274.5	0.0009926351081349116	
275.0	0.001200254254941735	
275.5	0.0013485516111882768	
276.0	0.0014349193423762341	
276.5	0.0014600796677854422	
277.0	0.0014279294531868503	
277.5	0.0013451401728725955	
278.0	0.0012206111271217302	
278.5	0.0010648466959902892	
279.0	0.0008893295226621001	
279.5	0.0007059504898192559	
280.0	0.0005265273905506452	
280.5	0.000362399879690265	
281.0	0.00022400003226608067	
281.5	0.00012035597394369435	
282.0	5.8510376865867906e-05	
282.5	4.285220216165619e-05	
283.0	7.443156551608099e-05	
283.5	0.00015038165835762896	
284.0	0.00026364300256208285	
284.5	0.000403114680937518	
285.0	0.0005543014471970763	
285.5	0.0007004744264131188	
286.0	0.0008242451202531781	
286.5	0.0009093625196696742	
287.0	0.0009424483570781728	
287.5	0.0009144369597195102	
288.0	0.0008215331879441378	
288.5	0.0006655418372215993	
289.0	0.00045356336139562803	
289.5	0.00019715444965682895	
290.0	-8.88490762557026e-05	
290.5	-0.0003876661801708589	
291.0	-0.00068189714848668	
291.5	-0.000954670959732091	
292.0	-0.001190570660294975	
292.5	-0.0013763605298599295	
293.0	-0.0015015633384977273	
293.5	-0.001558941734394153	
294.0	-0.0015449112631028361	
294.5	-0.0014598978301959753	
295.0	-0.0013085584190242045	
295.5	-0.0010997505065053392	
296.0	-0.0008461730493280395	
296.5	-0.0005636066072556778	
297.0	-0.0002697497857123188	
297.5	1.725367723277249e-05	
298.0	0.00028042751636182193	
298.5	0.0005054952846788241	
299.0	0.0006821180376283786	
299.5	0.0008046448642941873	
300.0	0.0008722640535631532	
300.5	0.0008885656613859538	
301.0	0.0008606098393336731	
301.5	0.000797675156118014	
302.0	0.0007099089270366654	
302.5	0.0006070963862925044	
303.0	0.00049772021670758	
303.5	0.0003884003908518474	
304.0	0.0002837312275517989	
304.5	0.00018645929781645808	
305.0	9.789527136409016e-05	
305.5	1.8428161390394715e-05	
306.0	-5.198001292636811e-05	
306.5	-0.00011339660785226303	
307.0	-0.00016566681715387332	
307.5	-0.00020831709244479413	
308.0	-0.00024059371906427264	
308.5	-0.00026158992093193944	
309.0	-0.0002704124595138624	
309.5	-0.00026637150634964527	
310.0	-0.00024916088875751583	
310.5	-0.00021900555345840566	
311.0	-0.00017676865188525958	
311.5	-0.00012401472906255318	
312.0	-6.302491642201286e-05	
312.5	3.267568447510305e-06	
313.0	7.14154877925166e-05	
313.5	0.00013765565254815427	
314.0	0.00019816557505793588	
314.5	0.0002493549414306462	
315.0	0.00028816049008084654	
315.5	0.0003122923694832669	
316.0	0.0003204134426051164	
316.5	0.00031224347599067003	
317.0	0.00028856728888986715	
317.5	0.0002511583661921679	
318.0	0.00020263804890761295	
318.5	0.0001462988212491978	
319.0	8.590253467298803e-05	
319.5	2.5457898775960164e-05	
320.0	-3.1007148841291075e-05	
320.5	-7.968187410169359e-05	
321.0	-0.00011722021609688937	
321.5	-0.00014099441362455334	
322.0	-0.00014933478067498564	
322.5	-0.0001417249519987962	
323.0	-0.00011891998649821823	
323.5	-8.29537580051154e-05	
324.0	-3.7012360356953876e-05	
324.5	1.4836846861134846e-05	
325.0	6.804037304171117e-05	
325.5	0.00011803360705464173	
326.0	0.00016073112058153426	
326.5	0.00019296620854658108	
327.0	0.00021281758952507168	
327.5	0.00021976200049285134	
328.0	0.00021463397551780617	
328.5	0.00019940528263500567	
329.0	0.00017682402319528113	
329.5	0.0001499702536259173	
330.0	0.00012179651270116665	
330.5	9.473939430165113e-05	
331.0	7.045255329362455e-05	
331.5	4.96882821227973e-05	
332.0	3.233572773942983e-05	
332.5	1.759704565228448e-05	
333.0	4.2618781161962715e-06	
333.5	-8.988299615779738e-06	
334.0	-2.3294209511481868e-05	
334.5	-3.939078680877728e-05	
335.0	-5.74728116923609e-05	
335.5	-7.716589906483385e-05	
336.0	-9.759588385105267e-05	
336.5	-0.0001175219462049304	
337.0	-0.00013550868894106173	
337.5	-0.00015011100552685618	
338.0	-0.00016003728324227585	
338.5	-0.0001642733539320318	
339.0	-0.00016216000853569223	
339.5	-0.00015343392838877313	
340.0	-0.00013823521724904753	
340.5	-0.00011708701989717074	
341.0	-9.086282290942216e-05	
341.5	-6.0744681209927435e-05	
342.0	-2.8171478388527294e-05	
342.5	5.228184144298042e-06	
343.0	3.7719767384267746e-05	
343.5	6.756239185881974e-05	
344.0	9.312362923980856e-05	
344.5	0.0001130002966242305	
345.0	0.00012613184977052326	
345.5	0.00013189134273053682	
346.0	0.00013013960999922248	
346.5	0.00012123274909745962	
347.0	0.00010598401285304871	
347.5	8.558270669183355e-05	
348.0	6.147928550068738e-05	
348.5	3.525447202188392e-05	
349.0	8.489916225284943e-06	
349.5	-1.7343987127560468e-05	
350.0	-4.097933096784523e-05	
350.5	-6.141175106507247e-05	
351.0	-7.792751133142817e-05	
351.5	-9.010634039532396e-05	
352.0	-9.780573641777091e-05	
352.5	-0.00010113296975177378	
353.0	-0.00010040536347053709	
353.5	-9.610637366588737e-05	
354.0	-8.884334010470508e-05	
354.5	-7.930393457763252e-05	
355.0	-6.821297448744712e-05	
355.5	-5.629111343002258e-05	
356.0	-4.422052972566704e-05	
356.5	-3.261657517937167e-05	
357.0	-2.200396341983435e-05	
357.5	-1.2798893871375229e-05	
358.0	-5.297465359541676e-06	
358.5	3.294350844385008e-07	
359.0	4.040491032011317e-06	
359.5	5.924890811002115e-06	
360.0	6.196196946266497e-06	
360.5	5.1771589345506185e-06	
361.0	3.2748253059899924e-06	
361.5	9.467188619538547e-07	
362.0	-1.3450863433739358e-06	
362.5	-3.1855393316249094e-06	
363.0	-4.2549630956401074e-06	
363.5	-4.365012512259625e-06	
364.0	-3.4758573605664367e-06	
364.5	-1.691203368139327e-06	
365.0	7.718013048574335e-07	
365.5	3.632289255275367e-06	
366.0	6.604961923928343e-06	
366.5	9.452605218172038e-06	
367.0	1.2022086303611346e-05	
367.5	1.425765110411703e-05	
368.0	1.6186999544451908e-05	
368.5	1.788370171588838e-05	
369.0	1.9415453708360175e-05	
369.5	2.0798511094599625e-05	
370.0	2.196867856774365e-05	
370.5	2.2775446648409804e-05	
371.0	2.300473921685864e-05	
