74.0	-0.027942654538731404	
74.5	-0.028996902275619442	
75.0	-0.030512121620696924	
75.5	-0.03315778298473321	
76.0	-0.037470833195722295	
76.5	-0.043752625551196335	
77.0	-0.0519893841265703	
77.5	-0.061809875634926376	
78.0	-0.07248916333701215	
78.5	-0.08300117858846438	
79.0	-0.0921162259224972	
79.5	-0.09853338004824767	
80.0	-0.1010328667765473	
80.5	-0.09863053537711793	
81.0	-0.09071580548854216	
81.5	-0.07715604728956503	
82.0	-0.05835397000579401	
82.5	-0.035249788653218435	
83.0	-0.009266075193883873	
83.5	0.017800448323569276	
84.0	0.043930038191614805	
84.5	0.06705906493205534	
85.0	0.08526903770007505	
85.5	0.09696609933982131	
86.0	0.10103233608556647	
86.5	0.09693289716605527	
87.0	0.08476732006130255	
87.5	0.06525919963266887	
88.0	0.0396847466842526	
88.5	0.009747321842652005	
89.0	-0.022589042930397128	
89.5	-0.05528943304762853	
90.0	-0.08644064332405585	
90.5	-0.1144256181001046	
91.0	-0.1380606178965711	
91.5	-0.15668024144633347	
92.0	-0.17016165647957712	
92.5	-0.1788867283701523	
93.0	-0.18364841916911112	
93.5	-0.1855147649936005	
94.0	-0.1856690824576247	
94.5	-0.1852478795030027	
95.0	-0.18519775278575698	
95.5	-0.18616954014475454	
96.0	-0.18846231584080467	
96.5	-0.19202232290860657	
97.0	-0.19649380839011982	
97.5	-0.20131114118857446	
98.0	-0.2058157786792473	
98.5	-0.20937839672516106	
99.0	-0.21150643417490902	
99.5	-0.21192041357521818	
100.0	-0.21058803007878005	
100.5	-0.20771231033868887	
101.0	-0.20367787031945425	
101.5	-0.1989661455555585	
102.0	-0.19405531092421405	
102.5	-0.18932266646760687	
103.0	-0.1849663167618782	
103.5	-0.1809592115050311	
104.0	-0.1770427735409713	
104.5	-0.1727605189046696	
105.0	-0.16752543003699016	
105.5	-0.1607095067303296	
106.0	-0.15174073682285547	
106.5	-0.14019212880771365	
107.0	-0.1258493975931227	
107.5	-0.10874789987389993	
108.0	-0.08917468860278416	
108.5	-0.0676371252353581	
109.0	-0.044804410340598545	
109.5	-0.021431908933246754	
110.0	0.0017202003122392196	
110.5	0.023962682963351866	
111.0	0.044738097073222106	
111.5	0.06366054045972439	
112.0	0.0805317266747188	
112.5	0.09533430520648387	
113.0	0.10820614078669795	
113.5	0.1194010870299379	
114.0	0.12924249296511317	
114.5	0.13807537061711675	
115.0	0.14622218912162996	
115.5	0.15394589994108474	
116.0	0.16142237435367965	
116.5	0.1687232501910404	
117.0	0.17580930793014596	
117.5	0.18253395225464886	
118.0	0.18865602562616865	
118.5	0.193860929162242	
119.0	0.19778876592032013	
119.5	0.20006775499635546	
120.0	0.2003506260964479	
120.5	0.19835117945747233	
121.0	0.19387773897606608	
121.5	0.18686009417532712	
122.0	0.1773668161288775	
122.5	0.16561062197831586	
123.0	0.15194067612039092	
123.5	0.13682218215277583	
124.0	0.12080521844185986	
124.5	0.10448613512516282	
125.0	0.08846572940264999	
125.5	0.0733087521436667	
126.0	0.059508936492136344	
126.5	0.047462749897641085	
127.0	0.037453657990945605	
127.5	0.029647079111114062	
128.0	0.024094688295897816	
128.5	0.020745591050196844	
129.0	0.019461294107044398	
129.5	0.020031453997124575	
130.0	0.02218799021405295	
130.5	0.025616207782117834	
131.0	0.029962894948900188	
131.5	0.03484246271797074	
132.0	0.039843039600576946	
132.5	0.04453483683198924	
133.0	0.04848280405423357	
133.5	0.051264802738884424	
134.0	0.05249528241089278	
134.5	0.05185314513655209	
135.0	0.04911120634731399	
135.5	0.0441635890336491	
136.0	0.03704711337502942	
136.5	0.027952974970913244	
137.0	0.01722580571089731	
137.5	0.005348625319099369	
138.0	-0.00708611396565356	
138.5	-0.019417346067296323	
139.0	-0.030964559821202258	
139.5	-0.041080668452660445	
140.0	-0.049203272204212674	
140.5	-0.0548992330715847	
141.0	-0.057898241553061815	
141.5	-0.05811230616399456	
142.0	-0.05563972430433072	
142.5	-0.05075380644582879	
143.0	-0.04387825405560518	
143.5	-0.03555227872626054	
144.0	-0.026389313354224234	
144.5	-0.017033448727135685	
145.0	-0.008117377506557394	
145.5	-0.00022491300126633362	
146.0	0.006139814414377192	
146.5	0.010575433793974466	
147.0	0.012798585658246778	
147.5	0.01265201673831486	
148.0	0.010106510685692913	
148.5	0.005257701224726601	
149.0	-0.0016813491670693637	
149.5	-0.010391336898819437	
150.0	-0.020461585334661164	
150.5	-0.03140880837778225	
151.0	-0.04269993014187928	
151.5	-0.05377884746384865	
152.0	-0.06409661518224928	
152.5	-0.07314370373866909	
153.0	-0.0804822483868722	
153.5	-0.08577566428071717	
154.0	-0.08881269966339131	
154.5	-0.0895231271153107	
155.0	-0.08798273760122306	
155.5	-0.08440642912209242	
156.0	-0.07912946920743273	
156.5	-0.07257827570995008	
157.0	-0.06523346485782053	
157.5	-0.05758889546099574	
158.0	-0.05011095544095838	
158.5	-0.0432022581751982	
159.0	-0.03717331172149038	
159.5	-0.03222475049201847	
160.0	-0.028441261432487083	
160.5	-0.02579688417650232	
161.0	-0.024170076834318904	
161.5	-0.023365910956065578	
162.0	-0.023142198287754993	
162.5	-0.023236249979452665	
163.0	-0.023389400800289693	
163.5	-0.023367178017595584	
164.0	-0.022973930430659414	
164.5	-0.022061692801358834	
165.0	-0.020533878887991505	
165.5	-0.018345005434585174	
166.0	-0.015497810332876956	
166.5	-0.012039027656776167	
167.0	-0.00805477079512674	
167.5	-0.003665940652902373	
168.0	0.0009764371365407709	
168.5	0.005696486559099018	
169.0	0.010300045742384236	
169.5	0.014583144020807572	
170.0	0.018342821115517827	
170.5	0.0213901310304828	
171.0	0.023564607955129303	
171.5	0.02474901070682101	
172.0	0.0248827096245135	
172.5	0.023971916615736766	
173.0	0.022095053187062782	
173.5	0.01940197869454865	
174.0	0.016106428515151025	
174.5	0.012471696987862737	
175.0	0.008790535825545405	
175.5	0.00536101031987549	
176.0	0.0024605588854446836	
176.5	0.0003209504610655856	
177.0	-0.0008931155498102506	
177.5	-0.001099321769786439	
178.0	-0.00030508466329377983	
178.5	0.0013940948967889177	
179.0	0.003825402027511302	
179.5	0.006757571875024553	
180.0	0.00992582940404155	
180.5	0.013060194360298195	
181.0	0.01591385463569818	
181.5	0.018288213360410203	
182.0	0.020051561017093517	
182.5	0.021149087700595644	
183.0	0.021603049146974484	
183.5	0.021503113912203047	
184.0	0.020988365980373055	
184.5	0.020223619975289483	
185.0	0.01937346217923282	
185.5	0.018577834802827427	
186.0	0.017932751785031932	
186.5	0.017478984763085518	
187.0	0.01720026672729335	
187.5	0.01703105645876212	
188.0	0.016872477100944912	
188.5	0.016613629938027796	
189.0	0.01615461977395034	
189.5	0.015427413327528573	
190.0	0.01441099484480901	
190.5	0.013138255048565592	
191.0	0.011693407761871734	
191.5	0.010200380548843868	
192.0	0.008804143912271623	
192.5	0.00764803762648496	
193.0	0.0068508888806273665	
193.5	0.006487725380849208	
194.0	0.006577216730068658	
194.5	0.007077861418935161	
195.0	0.007893471466432728	
195.5	0.00888701587194559	
196.0	0.009900493278944022	
196.5	0.01077757467904828	
197.0	0.011385445402059489	
197.5	0.01163244414816715	
198.0	0.011478868651069299	
198.5	0.010939487514188571	
199.0	0.01007767821135328	
199.5	0.008992442897375065	
200.0	0.007800590305420769	
200.5	0.006617078776922831	
201.0	0.00553667565750196	
201.5	0.004619754484362772	
202.0	0.003884250898236488	
202.5	0.0033047402760990963	
203.0	0.0028185074936289923	
203.5	0.0023373524848968154	
204.0	0.001763065184263546	
204.5	0.0010040595772973049	
205.0	-9.354677856840965e-06	
205.5	-0.0013132213832631123	
206.0	-0.0029032709648953857	
206.5	-0.0047339855308170175	
207.0	-0.006723173380772165	
207.5	-0.008761083850949408	
208.0	-0.010722561369499522	
208.5	-0.012480484445477356	
209.0	-0.013918699903979228	
209.5	-0.01494301920077614	
210.0	-0.015489292974827339	
210.5	-0.015528091503856816	
211.0	-0.01506598371741365	
211.5	-0.01414377838526928	
212.0	-0.012832425248826267	
212.5	-0.01122721056289988	
213.0	-0.009440815636947698	
213.5	-0.007595740330975307	
214.0	-0.005816408894262501	
214.5	-0.004221189891640656	
215.0	-0.0029144647926039723	
215.5	-0.0019790876157205874	
216.0	-0.0014697275249987742	
216.5	-0.001407602436808837	
217.0	-0.0017773351984249786	
217.5	-0.0025266399277521856	
218.0	-0.0035693535127909117	
218.5	-0.004791982098490308	
219.0	-0.00606347554079683	
219.5	-0.007247528266420104	
220.0	-0.008216142006521104	
220.5	-0.00886286115884463	
221.0	-0.009114063306451321	
221.5	-0.008936767942433513	
222.0	-0.008341834498034224	
222.5	-0.007382049107149093	
223.0	-0.006145310051786109	
223.5	-0.004743827662400459	
224.0	-0.0033007881140257565	
224.5	-0.0019363194265909734	
225.0	-0.0007546478520376532	
225.5	0.00016599621478373904	
226.0	0.0007795689401388995	
226.5	0.0010739910582326928	
227.0	0.0010687462096502908	
227.5	0.000809078609852385	
228.0	0.0003579838447513195	
228.5	-0.00021268620582123532	
229.0	-0.0008306802999473772	
229.5	-0.0014303133245923627	
230.0	-0.0019574205686840617	
230.5	-0.0023720795115089637	
231.0	-0.002649259291819657	
231.5	-0.0027778810499364697	
232.0	-0.0027588546682263417	
232.5	-0.0026026364436566585	
233.0	-0.0023266274436681213	
233.5	-0.0019526946200744467	
234.0	-0.0015049489543893623	
234.5	-0.0010076766197716404	
235.0	-0.00048343865058235957	
235.5	4.860135887565065e-05	
236.0	0.000574000915056383	
236.5	0.0010838485589217451	
237.0	0.0015748880998390424	
237.5	0.0020487228604153572	
238.0	0.0025101453546144594	
238.5	0.0029648187487583133	
239.0	0.0034165996774435927	
239.5	0.0038650160365550426	
240.0	0.004303441079393133	
240.5	0.004718432050876666	
241.0	0.005090468797152532	
241.5	0.005396059878436428	
242.0	0.0056110073706813245	
242.5	0.005714269242971326	
243.0	0.005691719498899079	
243.5	0.00553918378323808	
244.0	0.005264179347173647	
244.5	0.004886020090669403	
245.0	0.004434226327646949	
245.5	0.003945491875418137	
246.0	0.003459689560038628	
246.5	0.0030154410146759326	
247.0	0.0026458868046658067	
247.5	0.0023752080632903016	
248.0	0.0022162285852617525	
248.5	0.0021692886292693026	
249.0	0.0022223995458514503	
249.5	0.0023525790919067323	
250.0	0.002528129766978653	
250.5	0.002711583955545596	
251.0	0.002863108159729961	
251.5	0.0029441087851015263	
252.0	0.00292079507539363	
252.5	0.0027674327647613396	
253.0	0.00246905728570225	
253.5	0.0020234125816829514	
254.0	0.0014418050593654897	
254.5	0.0007487074188967958	
255.0	-1.9954952553803975e-05	
255.5	-0.0008197516039882191	
256.0	-0.0016017278871174718	
256.5	-0.0023170671838751307	
257.0	-0.002921809573079599	
257.5	-0.003381120458288367	
258.0	-0.0036726317517794026	
258.5	-0.0037883952206659395	
259.0	-0.003735221790112932	
259.5	-0.003533386038955091	
260.0	-0.0032140046774661586	
260.5	-0.0028154130210347773	
261.0	-0.002378970744655442	
261.5	-0.0019449452340326327	
262.0	-0.0015489029641608388	
262.5	-0.001218936920492106	
263.0	-0.0009739333388642305	
263.5	-0.0008229498916876914	
264.0	-0.0007656439534348646	
264.5	-0.0007934525315444593	
265.0	-0.0008913158086288758	
265.5	-0.0010397211714371075	
266.0	-0.0012167732884791386	
266.5	-0.00140011425158461	
267.0	-0.001568571342666264	
267.5	-0.001703495475482622	
268.0	-0.0017897496977568683	
268.5	-0.001816338338730567	
269.0	-0.0017767427658516416	
269.5	-0.0016689862044102152	
270.0	-0.0014954535638550192	
270.5	-0.0012624913993128232	
271.0	-0.0009798241939981273	
271.5	-0.0006598268832991782	
272.0	-0.000316686319654117	
272.5	3.450278459048106e-05	
273.0	0.0003786583695304946	
273.5	0.0007015590093830126	
274.0	0.0009905815030321252	
274.5	0.0012353002619978559	
275.0	0.0014278969072043168	
275.5	0.0015633741835890036	
276.0	0.0016395840486218062	
276.5	0.0016571418674319704	
277.0	0.0016192399881820596	
277.5	0.0015313718087073137	
278.0	0.0014010578861631373	
278.5	0.0012375651883789758	
279.0	0.0010515954540614198	
279.5	0.0008549041507670796	
280.0	0.0006598328523635821	
280.5	0.00047874858909660703	
281.0	0.0003233109485563179	
281.5	0.00020362089393401782	
282.0	0.00012734017902200746	
282.5	9.88608935538715e-05	
283.0	0.00011864132868376065	
283.5	0.00018281874125666508	
284.0	0.0002832543036306884	
284.5	0.00040803332834977014	
285.0	0.0005423826197251243	
285.5	0.0006699551511580679	
286.0	0.0007743434798774307	
286.5	0.000840653296365384	
287.0	0.000856900900319102	
287.5	0.0008151044424322684	
288.0	0.0007119872880016442	
288.5	0.0005491944803457205	
289.0	0.0003330513114228728	
289.5	7.393996116526358e-05	
290.0	-0.00021456374820371548	
290.5	-0.0005167086116431912	
291.0	-0.0008156731806780664	
291.5	-0.0010946079994911934	
292.0	-0.0013376054466016538	
292.5	-0.001530606714990297	
293.0	-0.0016622204408800363	
293.5	-0.0017244359547468168	
294.0	-0.0017131895580497062	
294.5	-0.0016287820947337862	
295.0	-0.0014760480955973289	
295.5	-0.0012641770593080693	
296.0	-0.0010061919957416166	
296.5	-0.0007180583637169136	
297.0	-0.0004174573737210352	
297.5	-0.00012233785182106494	
298.0	0.00015059232915686118	
298.5	0.0003872458393519673	
299.0	0.0005772587627971349	
299.5	0.0007146614307410904	
300.0	0.0007980255275853521	
300.5	0.0008301090195899552	
301.0	0.0008170687667080146	
301.5	0.0007673753982778108	
302.0	0.0006906016348632705	
302.5	0.0005962676543876622	
303.0	0.0004929014725200065	
303.5	0.0003874089306110773	
304.0	0.0002847956422312081	
304.5	0.00018821895024376256	
305.0	9.930752899250605e-05	
305.5	1.863681807984019e-05	
306.0	-5.3760816463306327e-05	
306.5	-0.00011793871720123584	
307.0	-0.0001737068971588962	
307.5	-0.000220467906198909	
308.0	-0.0002572323329881665	
308.5	-0.0002827712804195515	
309.0	-0.00029584253423183384	
309.5	-0.0002954634526438604	
310.0	-0.0002811661200330984	
310.5	-0.0002531854988408744	
311.0	-0.0002125539931063536	
311.5	-0.0001611037227072823	
312.0	-0.00010139541272598581	
312.5	-3.655678081533664e-05	
313.0	2.9928899670423892e-05	
313.5	9.444461560851214e-05	
314.0	0.0001534657755111457	
314.5	0.0002037737508016324	
315.0	0.00024264945490640733	
315.5	0.0002680165078117591	
316.0	0.00027854786050940606	
316.5	0.000273751375796345	
317.0	0.0002540109069017138	
317.5	0.00022058900846607442	
318.0	0.00017559143470576854	
318.5	0.00012189434536562516	
319.0	6.301954725790982e-05	
319.5	2.9439858956514796e-06	
320.0	-5.4140129824369333e-05	
320.5	-0.00010411443164435097	
321.0	-0.00014326061250468093	
321.5	-0.00016859229671315924	
322.0	-0.00017815615832563302	
322.5	-0.00017126127914518285	
323.0	-0.00014859921272490252	
323.5	-0.0001122259904487155	
324.0	-6.539407488167725e-05	
324.5	-1.2241398997057118e-05	
325.0	4.263248771989581e-05	
325.5	9.465458282706507e-05	
326.0	0.00013975992681502624	
326.5	0.0001748071148331576	
327.0	0.00019787669109337715	
327.5	0.00020839855899241756	
328.0	0.00020709798446280736	
328.5	0.00019577579311758964	
329.0	0.0001769662205968059	
329.5	0.00015352335137435835	
330.0	0.00012819470587270622	
330.5	0.00010326560323297817	
331.0	8.031575379101041e-05	
331.5	6.0110110508543314e-05	
332.0	4.263108174007657e-05	
332.5	2.7235486171723887e-05	
333.0	1.2903052702522012e-05	
333.5	-1.4908924282108772e-06	
334.0	-1.6918312947729054e-05	
334.5	-3.3989973456031166e-05	
335.0	-5.283095203207716e-05	
335.5	-7.305008050149997e-05	
336.0	-9.379888938709003e-05	
336.5	-0.0001138863293812764	
337.0	-0.00013193113226339203	
337.5	-0.00014653197218757354	
338.0	-0.0001564198742197087	
338.5	-0.00016057926350583786	
339.0	-0.00015833059675221861	
339.5	-0.00014938165816410942	
340.0	-0.0001338463523882849	
340.5	-0.00011223169812149214	
341.0	-8.541085171401064e-05	
341.5	-5.458116177590233e-05	
342.0	-2.1204967966632072e-05	
342.5	1.3065370790192876e-05	
343.0	4.647775326192205e-05	
343.5	7.728298282343449e-05	
344.0	0.00010384999129184447	
344.5	0.0001247820827544377	
345.0	0.00013902001103781813	
345.5	0.0001459259641653077	
346.0	0.00014533412086585875	
346.5	0.00013755720817883345	
347.0	0.00012335224677445744	
347.5	0.00010384732168059241	
348.0	8.043731506844676e-05	
348.5	5.465973134922919e-05	
349.0	2.8068098153859467e-05	
349.5	2.120343334159891e-06	
350.0	-2.191582198222797e-05	
350.5	-4.3028661084087986e-05	
351.0	-6.049300492986021e-05	
351.5	-7.387327313542303e-05	
352.0	-8.300418131684806e-05	
352.5	-8.795729990703993e-05	
353.0	-8.899678425341007e-05	
353.5	-8.653427408446213e-05	
354.0	-8.109052384257743e-05	
354.5	-7.326121294599198e-05	
355.0	-6.368780059576196e-05	
355.5	-5.3031897990374335e-05	
356.0	-4.195147329909332e-05	
356.5	-3.107556745907125e-05	
357.0	-2.0975614128682097e-05	
357.5	-1.213450705116692e-05	
358.0	-4.916522212550234e-06	
358.5	4.570204640330644e-07	
359.0	3.924444935616833e-06	
359.5	5.5872349167351844e-06	
360.0	5.696666147745333e-06	
360.5	4.6234368043052145e-06	
361.0	2.813177502414277e-06	
361.5	7.33669762649214e-07	
362.0	-1.1806838747219217e-06	
362.5	-2.5782487400327627e-06	
363.0	-3.225363514687274e-06	
363.5	-3.0224914097232157e-06	
364.0	-1.998883064509016e-06	
364.5	-2.870990551429031e-07	
365.0	1.9152707487357645e-06	
365.5	4.390099245323853e-06	
366.0	6.9418718641856e-06	
366.5	9.427537074131465e-06	
367.0	1.1768335860864454e-05	
367.5	1.3942298749292092e-05	
368.0	1.5962932848223588e-05	
368.5	1.7847978207177207e-05	
369.0	1.9584165793644636e-05	
369.5	2.1104269990463996e-05	
370.0	2.228110914509085e-05	
370.5	2.2940168183229747e-05	
371.0	2.288806284518774e-05	
